unique_game_id,winner
alexander bublik//marcos giron//cincinnati//2021.08.15,0
benoit paire//miomir kecmanovic//cincinnati//2021.08.15,0
tommy paul//cristian garin//cincinnati//2021.08.15,1
grigor dimitrov//alexander bublik//cincinnati//2021.08.15,1
andrey rublev//marin cilic//cincinnati//2021.08.15,0
daniil medvedev//mackenzie mcdonald//cincinnati//2021.08.15,0
benoit paire//john isner//cincinnati//2021.08.15,1
pablo carreno busta//hubert hurkacz//cincinnati//2021.08.15,0
felix auger-aliassime//matteo berrettini//cincinnati//2021.08.15,0
andrey rublev//gael monfils//cincinnati//2021.08.15,1
alexander zverev//guido pella//cincinnati//2021.08.15,0
casper ruud//diego schwartzman//cincinnati//2021.08.15,0
stefanos tsitsipas//lorenzo sonego//cincinnati//2021.08.15,0
guido pella//david goffin//cincinnati//2021.08.15,1
alexander zverev//casper ruud//cincinnati//2021.08.15,0
stefanos tsitsipas//felix auger-aliassime//cincinnati//2021.08.15,0
alex de minaur//filip krajinovic//cincinnati//2021.08.15,1
andrey rublev//daniil medvedev//cincinnati//2021.08.15,1
alexander zverev//andrey rublev//cincinnati//2021.08.15,1
andrey rublev//benoit paire//cincinnati//2021.08.15,1
daniil medvedev//grigor dimitrov//cincinnati//2021.08.15,1
stefanos tsitsipas//sebastian korda//cincinnati//2021.08.15,1
alexander zverev//stefanos tsitsipas//cincinnati//2021.08.15,1
casper ruud//reilly opelka//cincinnati//2021.08.15,0
alexander zverev//lloyd harris//cincinnati//2021.08.15,1
grigor dimitrov//roberto bautista agut//cincinnati//2021.08.15,1
diego schwartzman//daniel evans//cincinnati//2021.08.15,1
hubert hurkacz//alejandro davidovich fokina//cincinnati//2021.08.15,0
lorenzo sonego//tommy paul//cincinnati//2021.08.15,0
guido pella//fabio fognini//cincinnati//2021.08.15,1
jannik sinner//federico delbonis//cincinnati//2021.08.15,1
daniil medvedev//pablo carreno busta//cincinnati//2021.08.15,1
felix auger-aliassime//marton fucsovics//cincinnati//2021.08.15,0
john isner//jannik sinner//cincinnati//2021.08.15,1
diego schwartzman//frances tiafoe//cincinnati//2021.08.15,0
hubert hurkacz//andy murray//cincinnati//2021.08.15,0
pablo carreno busta//dominik koepfer//cincinnati//2021.08.15,1
gael monfils//alex de minaur//cincinnati//2021.08.15,0
benoit paire//denis shapovalov//cincinnati//2021.08.15,1
felix auger-aliassime//karen khachanov//cincinnati//2021.08.15,0
matteo berrettini//albert ramos-vinolas//cincinnati//2021.08.15,0
jordan thompson//guido pella//winston salem//2021.08.22,0
soonwoo kwon//radu albot//winston salem//2021.08.22,1
marco cecchinato//tennys sandgren//winston salem//2021.08.22,0
gilles simon//arthur rinderknech//winston salem//2021.08.22,0
federico coria//lorenzo musetti//winston salem//2021.08.22,1
marcos giron//facundo bagnis//winston salem//2021.08.22,0
ilya ivashka//andreas seppi//winston salem//2021.08.22,0
gianluca mager//tung-lin wu//winston salem//2021.08.22,1
thiago monteiro//james duckworth//winston salem//2021.08.22,1
alexei popyrin//steve johnson//winston salem//2021.08.22,1
egor gerasimov//norbert gombos//winston salem//2021.08.22,0
emil ruusuvuori//denis kudla//winston salem//2021.08.22,0
yosuke watanuki//jaume munar//winston salem//2021.08.22,0
max purcell//jordan thompson//winston salem//2021.08.22,0
mikael ymer//stefano travaglia//winston salem//2021.08.22,0
andy murray//noah rubin//winston salem//2021.08.22,1
lucas pouille//feliciano lopez//winston salem//2021.08.22,0
thiago monteiro//eduardo nava//winston salem//2021.08.22,1
marton fucsovics//yosuke watanuki//winston salem//2021.08.22,0
dominik koepfer//marco cecchinato//winston salem//2021.08.22,0
ilya ivashka//jan-lennard struff//winston salem//2021.08.22,1
carlos alcaraz//marton fucsovics//winston salem//2021.08.22,0
richard gasquet//daniel evans//winston salem//2021.08.22,0
pablo carreno busta//dominik koepfer//winston salem//2021.08.22,1
mikael ymer//frances tiafoe//winston salem//2021.08.22,1
emil ruusuvuori//richard gasquet//winston salem//2021.08.22,0
ilya ivashka//pablo carreno busta//winston salem//2021.08.22,1
ilya ivashka//emil ruusuvuori//winston salem//2021.08.22,0
mikael ymer//carlos alcaraz//winston salem//2021.08.22,1
frances tiafoe//thiago monteiro//winston salem//2021.08.22,0
carlos alcaraz//marcos giron//winston salem//2021.08.22,1
marcos giron//pierre-hugues herbert//winston salem//2021.08.22,1
mikael ymer//albert ramos-vinolas//winston salem//2021.08.22,0
emil ruusuvuori//benoit paire//winston salem//2021.08.22,1
mikael ymer//max purcell//winston salem//2021.08.22,1
ilya ivashka//mikael ymer//winston salem//2021.08.22,1
pierre-hugues herbert//federico coria//winston salem//2021.08.22,0
jan-lennard struff//gianluca mager//winston salem//2021.08.22,1
pablo carreno busta//soonwoo kwon//winston salem//2021.08.22,1
emil ruusuvuori//alexander bublik//winston salem//2021.08.22,1
daniel evans//lucas pouille//winston salem//2021.08.22,0
marcos giron//federico delbonis//winston salem//2021.08.22,0
benoit paire//gilles simon//winston salem//2021.08.22,1
frances tiafoe//andy murray//winston salem//2021.08.22,0
richard gasquet//egor gerasimov//winston salem//2021.08.22,1
carlos alcaraz//alexei popyrin//winston salem//2021.08.22,0
ilya ivashka//marin cilic//winston salem//2021.08.22,1
emil ruusuvuori//kamil majchrzak//new york//2021.08.30,0
zachary svajda//marco cecchinato//new york//2021.08.30,1
jordan thompson//gianluca mager//new york//2021.08.30,1
frances tiafoe//christopher eubanks//new york//2021.08.30,0
botic van de zandschulp//carlos taberner//new york//2021.08.30,1
bernabe zapata miralles//feliciano lopez//new york//2021.08.30,1
jack sock//yoshihito nishioka//new york//2021.08.30,1
andreas seppi//marton fucsovics//new york//2021.08.30,0
frances tiafoe//guido pella//new york//2021.08.30,1
andreas seppi//hubert hurkacz//new york//2021.08.30,1
alexei popyrin//grigor dimitrov//new york//2021.08.30,1
oscar otte//andreas seppi//new york//2021.08.30,0
botic van de zandschulp//facundo bagnis//new york//2021.08.30,1
novak djokovic//tallon griekspoor//new york//2021.08.30,0
daniil medvedev//dominik koepfer//new york//2021.08.30,1
stefanos tsitsipas//adrian mannarino//new york//2021.08.30,0
alexander zverev//albert ramos-vinolas//new york//2021.08.30,0
andrey rublev//pedro martinez//new york//2021.08.30,0
matteo berrettini//corentin moutet//new york//2021.08.30,1
denis shapovalov//roberto carballes baena//new york//2021.08.30,0
diego schwartzman//kevin anderson//new york//2021.08.30,0
felix auger-aliassime//bernabe zapata miralles//new york//2021.08.30,0
henri laaksonen//cristian garin//new york//2021.08.30,0
peter gojowczyk//dusan lajovic//new york//2021.08.30,0
felix auger-aliassime//frances tiafoe//new york//2021.08.30,0
gael monfils//steve johnson//new york//2021.08.30,0
roberto bautista agut//emil ruusuvuori//new york//2021.08.30,0
aslan karatsev//jordan thompson//new york//2021.08.30,0
reilly opelka//lorenzo musetti//new york//2021.08.30,1
daniel evans//marcos giron//new york//2021.08.30,0
jack sock//alexander bublik//new york//2021.08.30,0
carlos alcaraz//arthur rinderknech//new york//2021.08.30,0
pablo andujar//philipp kohlschreiber//new york//2021.08.30,0
facundo bagnis//marco trungelliti//new york//2021.08.30,0
nikoloz basilashvili//maxime cressy//new york//2021.08.30,0
jenson brooksby//taylor fritz//new york//2021.08.30,0
peter gojowczyk//henri laaksonen//new york//2021.08.30,1
jannik sinner//zachary svajda//new york//2021.08.30,1
daniel evans//alexei popyrin//new york//2021.08.30,1
jenson brooksby//aslan karatsev//new york//2021.08.30,0
alexander zverev//jannik sinner//new york//2021.08.30,0
daniil medvedev//daniel evans//new york//2021.08.30,1
novak djokovic//jenson brooksby//new york//2021.08.30,1
felix auger-aliassime//carlos alcaraz//new york//2021.08.30,0
alexander zverev//lloyd harris//new york//2021.08.30,0
arthur rinderknech//miomir kecmanovic//new york//2021.08.30,1
novak djokovic//matteo berrettini//new york//2021.08.30,1
daniil medvedev//felix auger-aliassime//new york//2021.08.30,1
novak djokovic//alexander zverev//new york//2021.08.30,1
daniil medvedev//novak djokovic//new york//2021.08.30,0
matteo berrettini//oscar otte//new york//2021.08.30,1
botic van de zandschulp//diego schwartzman//new york//2021.08.30,1
daniil medvedev//botic van de zandschulp//new york//2021.08.30,0
alexander zverev//jack sock//new york//2021.08.30,1
lloyd harris//reilly opelka//new york//2021.08.30,1
carlos alcaraz//peter gojowczyk//new york//2021.08.30,1
novak djokovic//kei nishikori//new york//2021.08.30,0
daniil medvedev//pablo andujar//new york//2021.08.30,0
carlos alcaraz//stefanos tsitsipas//new york//2021.08.30,1
frances tiafoe//andrey rublev//new york//2021.08.30,0
matteo berrettini//ilya ivashka//new york//2021.08.30,0
lloyd harris//denis shapovalov//new york//2021.08.30,1
diego schwartzman//alex molcan//new york//2021.08.30,0
felix auger-aliassime//roberto bautista agut//new york//2021.08.30,1
jannik sinner//gael monfils//new york//2021.08.30,0
reilly opelka//nikoloz basilashvili//new york//2021.08.30,1
lloyd harris//ernesto escobedo//new york//2021.08.30,0
botic van de zandschulp//casper ruud//new york//2021.08.30,0
alex molcan//brandon nakashima//new york//2021.08.30,1
vasek pospisil//fabio fognini//new york//2021.08.30,1
marco trungelliti//alejandro davidovich fokina//new york//2021.08.30,1
philipp kohlschreiber//marin cilic//new york//2021.08.30,1
alexander bublik//yannick hanfmann//new york//2021.08.30,0
guido pella//filip krajinovic//new york//2021.08.30,0
kevin anderson//jiri vesely//new york//2021.08.30,1
pablo andujar//mikhail kukushkin//new york//2021.08.30,0
facundo bagnis//taro daniel//new york//2021.08.30,1
nikoloz basilashvili//sebastian korda//new york//2021.08.30,0
jenson brooksby//mikael ymer//new york//2021.08.30,1
roberto carballes baena//tommy paul//new york//2021.08.30,0
ernesto escobedo//pablo cuevas//new york//2021.08.30,1
albert ramos-vinolas//lucas pouille//new york//2021.08.30,0
tallon griekspoor//jan-lennard struff//new york//2021.08.30,0
ilya ivashka//tennys sandgren//new york//2021.08.30,1
marcos giron//antoine hoang//new york//2021.08.30,0
ilya ivashka//vasek pospisil//new york//2021.08.30,0
denis kudla//laslo djere//new york//2021.08.30,1
henri laaksonen//john millman//new york//2021.08.30,1
dusan lajovic//benoit paire//new york//2021.08.30,1
adrian mannarino//pierre-hugues herbert//new york//2021.08.30,1
pedro martinez//james duckworth//new york//2021.08.30,0
alex molcan//cem ilkel//new york//2021.08.30,1
corentin moutet//stefano travaglia//new york//2021.08.30,1
lorenzo musetti//emilio nava//new york//2021.08.30,1
kei nishikori//salvatore caruso//new york//2021.08.30,0
alexei popyrin//radu albot//new york//2021.08.30,0
mackenzie mcdonald//david goffin//new york//2021.08.30,0
carlos alcaraz//cameron norrie//new york//2021.08.30,0
steve johnson//maximilian marterer//new york//2021.08.30,1
felix auger-aliassime//evgeny donskoy//new york//2021.08.30,0
lloyd harris//karen khachanov//new york//2021.08.30,0
dominik koepfer//quentin halys//new york//2021.08.30,1
kei nishikori//mackenzie mcdonald//new york//2021.08.30,1
oscar otte//denis kudla//new york//2021.08.30,0
novak djokovic//holger rune//new york//2021.08.30,1
daniil medvedev//richard gasquet//new york//2021.08.30,0
alexander zverev//sam querrey//new york//2021.08.30,0
matteo berrettini//jeremy chardy//new york//2021.08.30,0
denis shapovalov//federico delbonis//new york//2021.08.30,1
casper ruud//yuichi sugita//new york//2021.08.30,1
maxime cressy//pablo carreno busta//new york//2021.08.30,0
hubert hurkacz//egor gerasimov//new york//2021.08.30,0
daniel evans//thiago monteiro//new york//2021.08.30,1
stefanos tsitsipas//andy murray//new york//2021.08.30,0
andrey rublev//ivo karlovic//new york//2021.08.30,1
diego schwartzman//ricardas berankis//new york//2021.08.30,1
taylor fritz//alex de minaur//new york//2021.08.30,1
peter gojowczyk//ugo humbert//new york//2021.08.30,1
grigor dimitrov//sam riffice//new york//2021.08.30,0
jannik sinner//max purcell//new york//2021.08.30,1
gael monfils//federico coria//new york//2021.08.30,1
oscar otte//lorenzo sonego//new york//2021.08.30,1
cristian garin//norbert gombos//new york//2021.08.30,0
roberto bautista agut//nick kyrgios//new york//2021.08.30,0
brandon nakashima//john isner//new york//2021.08.30,0
aslan karatsev//jaume munar//new york//2021.08.30,0
reilly opelka//soonwoo kwon//new york//2021.08.30,0
holger rune//lorenzo sonego//metz//2021.09.20,1
karen khachanov//alexandre muller//metz//2021.09.20,0
lorenzo sonego//marton fucsovics//metz//2021.09.20,0
andy murray//ugo humbert//metz//2021.09.20,1
andy murray//vasek pospisil//metz//2021.09.20,0
hubert hurkacz//pablo carreno busta//metz//2021.09.20,0
peter gojowczyk//karen khachanov//metz//2021.09.20,1
pablo carreno busta//mikael ymer//metz//2021.09.20,0
gael monfils//philipp kohlschreiber//metz//2021.09.20,0
gael monfils//nikoloz basilashvili//metz//2021.09.20,1
peter gojowczyk//marcos giron//metz//2021.09.20,0
pablo carreno busta//holger rune//metz//2021.09.20,0
nikoloz basilashvili//gianluca mager//metz//2021.09.20,1
alejandro davidovich fokina//gilles simon//metz//2021.09.20,0
hubert hurkacz//andy murray//metz//2021.09.20,0
marcos giron//alex de minaur//metz//2021.09.20,0
hubert hurkacz//lucas pouille//metz//2021.09.20,0
philipp kohlschreiber//marco cecchinato//metz//2021.09.20,0
pablo carreno busta//gael monfils//metz//2021.09.20,1
hubert hurkacz//peter gojowczyk//metz//2021.09.20,0
vasek pospisil//gregoire barrere//metz//2021.09.20,1
peter gojowczyk//antoine hoang//metz//2021.09.20,0
mikael ymer//jan-lennard struff//metz//2021.09.20,0
holger rune//bernabe zapata miralles//metz//2021.09.20,1
lucas pouille//brayden schnur//metz//2021.09.20,1
marcos giron//arthur rinderknech//metz//2021.09.20,0
nikoloz basilashvili//alejandro davidovich fokina//metz//2021.09.20,0
ilya ivashka//elias ymer//nur sultan//2021.09.20,1
egor gerasimov//benoit paire//nur sultan//2021.09.20,0
carlos taberner//egor gerasimov//nur sultan//2021.09.20,0
emil ruusuvuori//aslan karatsev//nur sultan//2021.09.20,0
john millman//dmitry popko//nur sultan//2021.09.20,0
ilya ivashka//timofey skatov//nur sultan//2021.09.20,0
james duckworth//filip krajinovic//nur sultan//2021.09.20,1
soonwoo kwon//dusan lajovic//nur sultan//2021.09.20,0
laslo djere//daniel elahi galan//nur sultan//2021.09.20,1
john millman//jaume munar//nur sultan//2021.09.20,0
soonwoo kwon//alexander bublik//nur sultan//2021.09.20,0
soonwoo kwon//laslo djere//nur sultan//2021.09.20,0
james duckworth//john millman//nur sultan//2021.09.20,0
alexander bublik//carlos taberner//nur sultan//2021.09.20,1
james duckworth//ilya ivashka//nur sultan//2021.09.20,0
ilya ivashka//emil ruusuvuori//nur sultan//2021.09.20,0
alexander bublik//miomir kecmanovic//nur sultan//2021.09.20,1
emil ruusuvuori//benjamin bonzi//nur sultan//2021.09.20,0
laslo djere//lorenzo musetti//nur sultan//2021.09.20,0
soonwoo kwon//james duckworth//nur sultan//2021.09.20,0
james duckworth//mikhail kukushkin//nur sultan//2021.09.20,1
carlos taberner//ricardas berankis//nur sultan//2021.09.20,0
timofey skatov//andreas seppi//nur sultan//2021.09.20,1
lorenzo musetti//marc polmans//nur sultan//2021.09.20,1
jaume munar//jiri vesely//nur sultan//2021.09.20,0
soonwoo kwon//evgeny donskoy//nur sultan//2021.09.20,0
miomir kecmanovic//fernando verdasco//nur sultan//2021.09.20,0
brandon nakashima//fabio fognini//san diego//2021.09.27,0
casper ruud//andy murray//san diego//2021.09.27,1
illya marchenko//andreas seppi//sofia//2021.09.27,0
taylor fritz//salvatore caruso//san diego//2021.09.27,0
sebastian korda//tommy paul//san diego//2021.09.27,0
andy murray//denis kudla//san diego//2021.09.27,1
grigor dimitrov//marton fucsovics//san diego//2021.09.27,0
cameron norrie//dominik koepfer//san diego//2021.09.27,0
lloyd harris//christopher eubanks//san diego//2021.09.27,0
lorenzo sonego//nikoloz basilashvili//san diego//2021.09.27,0
cameron norrie//denis shapovalov//san diego//2021.09.27,0
diego schwartzman//federico gaio//san diego//2021.09.27,0
casper ruud//cameron norrie//san diego//2021.09.27,0
cameron norrie//andrey rublev//san diego//2021.09.27,1
casper ruud//grigor dimitrov//san diego//2021.09.27,1
andrey rublev//diego schwartzman//san diego//2021.09.27,0
casper ruud//lorenzo sonego//san diego//2021.09.27,0
cameron norrie//daniel evans//san diego//2021.09.27,0
daniel evans//kevin anderson//san diego//2021.09.27,1
andrey rublev//brandon nakashima//san diego//2021.09.27,0
denis shapovalov//taylor fritz//san diego//2021.09.27,0
aslan karatsev//hubert hurkacz//san diego//2021.09.27,1
diego schwartzman//lloyd harris//san diego//2021.09.27,1
grigor dimitrov//august holmgren//san diego//2021.09.27,0
lorenzo sonego//sebastian korda//san diego//2021.09.27,0
hubert hurkacz//alex bolt//san diego//2021.09.27,1
aslan karatsev//federico delbonis//san diego//2021.09.27,1
james duckworth//emil ruusuvuori//sofia//2021.09.27,1
jannik sinner//gael monfils//sofia//2021.09.27,1
egor gerasimov//vasek pospisil//sofia//2021.09.27,0
marcos giron//jaume munar//sofia//2021.09.27,0
ilya ivashka//pablo andujar//sofia//2021.09.27,1
miomir kecmanovic//adrian andreev//sofia//2021.09.27,0
laslo djere//pedro martinez//sofia//2021.09.27,0
dimitar kuzmanov//lorenzo musetti//sofia//2021.09.27,1
gianluca mager//adrian mannarino//sofia//2021.09.27,1
grigor dimitrov//aslan karatsev//san diego//2021.09.27,1
benoit paire//alejandro davidovich fokina//sofia//2021.09.27,0
john millman//mikael ymer//sofia//2021.09.27,0
gael monfils//gianluca mager//sofia//2021.09.27,0
jannik sinner//filip krajinovic//sofia//2021.09.27,1
marcos giron//john millman//sofia//2021.09.27,0
jannik sinner//egor gerasimov//sofia//2021.09.27,1
gael monfils//ilya ivashka//sofia//2021.09.27,0
jannik sinner//james duckworth//sofia//2021.09.27,1
filip krajinovic//kamil majchrzak//sofia//2021.09.27,0
gael monfils//marcos giron//sofia//2021.09.27,0
john millman//illya marchenko//sofia//2021.09.27,1
james duckworth//benoit paire//sofia//2021.09.27,1
gianluca mager//miomir kecmanovic//sofia//2021.09.27,0
kamil majchrzak//dimitar kuzmanov//sofia//2021.09.27,0
filip krajinovic//alexandar lazarov//sofia//2021.09.27,1
marcos giron//alex de minaur//sofia//2021.09.27,0
filip krajinovic//laslo djere//sofia//2021.09.27,0
tommy paul//feliciano lopez//indian wells//2021.10.07,1
aleksandar vukic//pablo andujar//indian wells//2021.10.07,1
alejandro tabilo//denis kudla//indian wells//2021.10.07,0
carlos taberner//jaume munar//indian wells//2021.10.07,1
frances tiafoe//benoit paire//indian wells//2021.10.07,0
tennys sandgren//thiago monteiro//indian wells//2021.10.07,0
vasek pospisil//j.j. wolf//indian wells//2021.10.07,1
albert ramos-vinolas//lorenzo musetti//indian wells//2021.10.07,0
alexei popyrin//miomir kecmanovic//indian wells//2021.10.07,0
guido pella//soonwoo kwon//indian wells//2021.10.07,0
emil ruusuvuori//dominik koepfer//indian wells//2021.10.07,0
emilio gomez//facundo bagnis//indian wells//2021.10.07,0
ernesto escobedo//holger rune//indian wells//2021.10.07,1
brandon nakashima//federico coria//indian wells//2021.10.07,1
andy murray//adrian mannarino//indian wells//2021.10.07,0
john millman//jack sock//indian wells//2021.10.07,0
mackenzie mcdonald//james duckworth//indian wells//2021.10.07,1
pedro martinez//roberto marcora//indian wells//2021.10.07,0
gianluca mager//marton fucsovics//indian wells//2021.10.07,1
marcos giron//botic van de zandschulp//indian wells//2021.10.07,1
christopher eubanks//egor gerasimov//indian wells//2021.10.07,1
alejandro davidovich fokina//steve johnson//indian wells//2021.10.07,0
taro daniel//philipp kohlschreiber//indian wells//2021.10.07,0
maxime cressy//laslo djere//indian wells//2021.10.07,0
yoshihito nishioka//federico delbonis//indian wells//2021.10.07,0
jan-lennard struff//daniel elahi galan//indian wells//2021.10.07,1
kei nishikori//joao sousa//indian wells//2021.10.07,0
roberto carballes baena//renzo olivo//indian wells//2021.10.07,0
jenson brooksby//cem ilkel//indian wells//2021.10.07,0
gael monfils//kevin anderson//indian wells//2021.10.07,1
daniel altmaier//sam querrey//indian wells//2021.10.07,0
taylor fritz//jannik sinner//indian wells//2021.10.07,1
nikoloz basilashvili//albert ramos-vinolas//indian wells//2021.10.07,0
alex de minaur//cristian garin//indian wells//2021.10.07,0
karen khachanov//pablo carreno busta//indian wells//2021.10.07,0
diego schwartzman//daniel evans//indian wells//2021.10.07,0
jannik sinner//john isner//indian wells//2021.10.07,0
aslan karatsev//denis shapovalov//indian wells//2021.10.07,1
casper ruud//lloyd harris//indian wells//2021.10.07,0
taylor fritz//matteo berrettini//indian wells//2021.10.07,1
tommy paul//andrey rublev//indian wells//2021.10.07,0
alexander zverev//andy murray//indian wells//2021.10.07,0
stefanos tsitsipas//fabio fognini//indian wells//2021.10.07,1
daniil medvedev//filip krajinovic//indian wells//2021.10.07,0
nikoloz basilashvili//karen khachanov//indian wells//2021.10.07,1
hubert hurkacz//frances tiafoe//indian wells//2021.10.07,1
hubert hurkacz//aslan karatsev//indian wells//2021.10.07,0
grigor dimitrov//reilly opelka//indian wells//2021.10.07,0
kevin anderson//jordan thompson//indian wells//2021.10.07,0
cameron norrie//nikoloz basilashvili//indian wells//2021.10.07,0
cameron norrie//grigor dimitrov//indian wells//2021.10.07,0
nikoloz basilashvili//stefanos tsitsipas//indian wells//2021.10.07,1
nikoloz basilashvili//taylor fritz//indian wells//2021.10.07,1
grigor dimitrov//hubert hurkacz//indian wells//2021.10.07,0
cameron norrie//diego schwartzman//indian wells//2021.10.07,0
grigor dimitrov//daniil medvedev//indian wells//2021.10.07,1
stefanos tsitsipas//alex de minaur//indian wells//2021.10.07,1
alexander zverev//gael monfils//indian wells//2021.10.07,1
diego schwartzman//casper ruud//indian wells//2021.10.07,0
salvatore caruso//zachary svajda//indian wells//2021.10.07,0
cameron norrie//tommy paul//indian wells//2021.10.07,1
alexander zverev//jenson brooksby//indian wells//2021.10.07,1
taylor fritz//alexander zverev//indian wells//2021.10.07,0
cameron norrie//roberto bautista agut//indian wells//2021.10.07,1
frances tiafoe//sebastian korda//indian wells//2021.10.07,0
daniel evans//kei nishikori//indian wells//2021.10.07,1
daniil medvedev//mackenzie mcdonald//indian wells//2021.10.07,0
taylor fritz//brandon nakashima//indian wells//2021.10.07,1
jannik sinner//john millman//indian wells//2021.10.07,1
andy murray//carlos alcaraz//indian wells//2021.10.07,1
nikoloz basilashvili//christopher eubanks//indian wells//2021.10.07,1
tommy paul//dusan lajovic//indian wells//2021.10.07,0
lloyd harris//alejandro davidovich fokina//indian wells//2021.10.07,1
fabio fognini//jan-lennard struff//indian wells//2021.10.07,0
grigor dimitrov//daniel altmaier//indian wells//2021.10.07,1
alex de minaur//aleksandar vukic//indian wells//2021.10.07,1
cameron norrie//tennys sandgren//indian wells//2021.10.07,0
john isner//yoshihito nishioka//indian wells//2021.10.07,1
aslan karatsev//salvatore caruso//indian wells//2021.10.07,1
filip krajinovic//marcos giron//indian wells//2021.10.07,0
stefanos tsitsipas//pedro martinez//indian wells//2021.10.07,1
roberto bautista agut//guido pella//indian wells//2021.10.07,1
karen khachanov//emil ruusuvuori//indian wells//2021.10.07,1
gael monfils//gianluca mager//indian wells//2021.10.07,0
cristian garin//ernesto escobedo//indian wells//2021.10.07,1
pablo carreno busta//emilio gomez//indian wells//2021.10.07,0
hubert hurkacz//alexei popyrin//indian wells//2021.10.07,0
denis shapovalov//vasek pospisil//indian wells//2021.10.07,0
diego schwartzman//maxime cressy//indian wells//2021.10.07,0
casper ruud//roberto carballes baena//indian wells//2021.10.07,1
matteo berrettini//alejandro tabilo//indian wells//2021.10.07,1
kevin anderson//lorenzo sonego//indian wells//2021.10.07,0
andrey rublev//carlos taberner//indian wells//2021.10.07,1
reilly opelka//taro daniel//indian wells//2021.10.07,1
albert ramos-vinolas//felix auger-aliassime//indian wells//2021.10.07,1
brandon nakashima//alex de minaur//antwerp//2021.10.18,1
arthur rinderknech//dusan lajovic//antwerp//2021.10.18,1
jenson brooksby//reilly opelka//antwerp//2021.10.18,1
lloyd harris//jan-lennard struff//antwerp//2021.10.18,0
jannik sinner//diego schwartzman//antwerp//2021.10.18,1
brandon nakashima//henri laaksonen//antwerp//2021.10.18,0
jenson brooksby//botic van de zandschulp//antwerp//2021.10.18,1
marton fucsovics//roberto bautista agut//antwerp//2021.10.18,0
diego schwartzman//jenson brooksby//antwerp//2021.10.18,1
lloyd harris//marton fucsovics//antwerp//2021.10.18,0
jannik sinner//lorenzo musetti//antwerp//2021.10.18,0
jenson brooksby//alejandro davidovich fokina//antwerp//2021.10.18,1
diego schwartzman//brandon nakashima//antwerp//2021.10.18,1
dusan lajovic//richard gasquet//antwerp//2021.10.18,0
lloyd harris//zizou bergs//antwerp//2021.10.18,1
jannik sinner//arthur rinderknech//antwerp//2021.10.18,1
alejandro davidovich fokina//cristian garin//antwerp//2021.10.18,1
alejandro davidovich fokina//jordan thompson//antwerp//2021.10.18,1
henri laaksonen//benoit paire//antwerp//2021.10.18,0
marton fucsovics//dennis novak//antwerp//2021.10.18,1
jannik sinner//lloyd harris//antwerp//2021.10.18,1
andy murray//frances tiafoe//antwerp//2021.10.18,1
botic van de zandschulp//alexei popyrin//antwerp//2021.10.18,1
jan-lennard struff//albert ramos-vinolas//antwerp//2021.10.18,0
arthur rinderknech//federico delbonis//antwerp//2021.10.18,1
lorenzo musetti//gianluca mager//antwerp//2021.10.18,1
diego schwartzman//andy murray//antwerp//2021.10.18,1
john millman//benjamin bonzi//moscow//2021.10.18,0
ricardas berankis//adrian mannarino//moscow//2021.10.18,1
illya marchenko//alexander bublik//moscow//2021.10.18,0
adrian mannarino//andrey rublev//moscow//2021.10.18,1
gilles simon//mackenzie mcdonald//moscow//2021.10.18,1
ricardas berankis//federico coria//moscow//2021.10.18,0
marin cilic//tommy paul//moscow//2021.10.18,0
pedro martinez//filip krajinovic//moscow//2021.10.18,1
john millman//illya marchenko//moscow//2021.10.18,1
marin cilic//damir dzumhur//moscow//2021.10.18,1
aslan karatsev//egor gerasimov//moscow//2021.10.18,1
aslan karatsev//gilles simon//moscow//2021.10.18,1
marin cilic//ricardas berankis//moscow//2021.10.18,0
aslan karatsev//karen khachanov//moscow//2021.10.18,1
marin cilic//pedro martinez//moscow//2021.10.18,0
aslan karatsev//marin cilic//moscow//2021.10.18,0
karen khachanov//john millman//moscow//2021.10.18,1
gilles simon//laslo djere//moscow//2021.10.18,1
karen khachanov//james duckworth//moscow//2021.10.18,0
federico coria//alibek kachmazov//moscow//2021.10.18,0
adrian mannarino//roman safiullin//moscow//2021.10.18,1
ricardas berankis//evgeny donskoy//moscow//2021.10.18,0
mackenzie mcdonald//yoshihito nishioka//moscow//2021.10.18,0
pedro martinez//guido pella//moscow//2021.10.18,0
egor gerasimov//miomir kecmanovic//moscow//2021.10.18,1
james duckworth//borna gojo//moscow//2021.10.18,1
tommy paul//mikael ymer//moscow//2021.10.18,0
andrey rublev//ilya ivashka//st. petersburg//2021.10.25,0
denis shapovalov//pablo andujar//st. petersburg//2021.10.25,1
stefanos tsitsipas//grigor dimitrov//vienna//2021.10.25,1
botic van de zandschulp//yoshihito nishioka//st. petersburg//2021.10.25,0
marin cilic//albert ramos-vinolas//st. petersburg//2021.10.25,1
ilya ivashka//laslo djere//st. petersburg//2021.10.25,1
tommy paul//pedro martinez//st. petersburg//2021.10.25,1
john millman//yshai oliel//st. petersburg//2021.10.25,1
jan-lennard struff//james duckworth//st. petersburg//2021.10.25,1
roberto bautista agut//mackenzie mcdonald//st. petersburg//2021.10.25,0
mackenzie mcdonald//egor gerasimov//st. petersburg//2021.10.25,0
alexander bublik//evgenii tiurnev//st. petersburg//2021.10.25,1
taylor fritz//emil ruusuvuori//st. petersburg//2021.10.25,1
botic van de zandschulp//sebastian korda//st. petersburg//2021.10.25,1
jan-lennard struff//alexander bublik//st. petersburg//2021.10.25,1
