unique_game_id,winner
fabio fognini//peter gojowczyk//rome//2018.05.13,1
novak djokovic//albert ramos-vinolas//rome//2018.05.13,0
pablo carreno busta//aljaz bedene//rome//2018.05.13,1
david goffin//juan martin del potro//rome//2018.05.13,1
kei nishikori//philipp kohlschreiber//rome//2018.05.13,1
kei nishikori//grigor dimitrov//rome//2018.05.13,1
marin cilic//benoit paire//rome//2018.05.13,0
novak djokovic//nikoloz basilashvili//rome//2018.05.13,1
alexander zverev//david goffin//rome//2018.05.13,1
rafael nadal//fabio fognini//rome//2018.05.13,0
alexander zverev//marin cilic//rome//2018.05.13,1
rafael nadal//novak djokovic//rome//2018.05.13,0
rafael nadal//alexander zverev//rome//2018.05.13,0
denis shapovalov//tomas berdych//rome//2018.05.13,0
marin cilic//pablo carreno busta//rome//2018.05.13,0
peter gojowczyk//lorenzo sonego//rome//2018.05.13,1
alexander zverev//matteo berrettini//rome//2018.05.13,0
rafael nadal//damir dzumhur//rome//2018.05.13,1
juan martin del potro//stefanos tsitsipas//rome//2018.05.13,1
denis shapovalov//robin haase//rome//2018.05.13,0
marin cilic//ryan harrison//rome//2018.05.13,1
jack sock//david ferrer//rome//2018.05.13,1
peter gojowczyk//sam querrey//rome//2018.05.13,1
novak djokovic//alexandr dolgopolov//rome//2018.05.13,0
david goffin//leonardo mayer//rome//2018.05.13,1
kyle edmund//lucas pouille//rome//2018.05.13,0
pablo carreno busta//jared donaldson//rome//2018.05.13,0
alexander zverev//kyle edmund//rome//2018.05.13,0
pablo carreno busta//steve johnson//rome//2018.05.13,1
david goffin//marco cecchinato//rome//2018.05.13,1
albert ramos-vinolas//john isner//rome//2018.05.13,1
aljaz bedene//kevin anderson//rome//2018.05.13,0
fabio fognini//dominic thiem//rome//2018.05.13,1
benoit paire//diego schwartzman//rome//2018.05.13,0
philipp kohlschreiber//jack sock//rome//2018.05.13,0
mikhail kukushkin//gregoire barrere//lyon//2018.05.20,1
dusan lajovic//horacio zeballos//lyon//2018.05.20,1
cameron norrie//jose hernandez-fernandez//lyon//2018.05.20,0
gilles simon//jordi samper-montana//lyon//2018.05.20,0
taylor fritz//matthew ebden//lyon//2018.05.20,1
taylor fritz//jack sock//lyon//2018.05.20,1
calvin hemery//corentin moutet//lyon//2018.05.20,1
federico coria//nicolas kicker//lyon//2018.05.20,0
guillermo garcia-lopez//calvin hemery//lyon//2018.05.20,1
radu albot//federico delbonis//lyon//2018.05.20,1
dominic thiem//roberto carballes baena//lyon//2018.05.20,0
gilles simon//cameron norrie//lyon//2018.05.20,0
dominic thiem//guillermo garcia-lopez//lyon//2018.05.20,1
cameron norrie//john isner//lyon//2018.05.20,1
dusan lajovic//taylor fritz//lyon//2018.05.20,1
gilles simon//mikhail kukushkin//lyon//2018.05.20,0
john isner//radu albot//lyon//2018.05.20,1
filip horansky//joao sousa//lyon//2018.05.20,0
dominic thiem//dusan lajovic//lyon//2018.05.20,1
mikhail kukushkin//federico coria//lyon//2018.05.20,0
dusan lajovic//filip horansky//lyon//2018.05.20,1
cameron norrie//maximilian marterer//lyon//2018.05.20,1
gilles simon//joris de loore//lyon//2018.05.20,1
guillermo garcia-lopez//adrian mannarino//lyon//2018.05.20,0
maximilian marterer//gael monfils//lyon//2018.05.20,0
roberto carballes baena//laslo djere//lyon//2018.05.20,0
dominic thiem//gilles simon//lyon//2018.05.20,0
lukas rosol//jiri vesely//geneva//2018.05.21,1
noah rubin//marcos baghdatis//geneva//2018.05.21,0
tennys sandgren//andreas haider-maurer//geneva//2018.05.21,0
bernabe zapata miralles//florian mayer//geneva//2018.05.21,1
guido pella//dominik koepfer//geneva//2018.05.21,0
stan wawrinka//jared donaldson//geneva//2018.05.21,1
frances tiafoe//ryan harrison//geneva//2018.05.21,0
peter gojowczyk//ivo karlovic//geneva//2018.05.21,0
peter gojowczyk//david ferrer//geneva//2018.05.21,1
mirza basic//mischa zverev//geneva//2018.05.21,1
marton fucsovics//peter gojowczyk//geneva//2018.05.21,1
peter gojowczyk//fabio fognini//geneva//2018.05.21,1
marton fucsovics//steve johnson//geneva//2018.05.21,0
steve johnson//guido pella//geneva//2018.05.21,0
peter gojowczyk//andreas seppi//geneva//2018.05.21,1
guido pella//sam querrey//geneva//2018.05.21,1
fabio fognini//noah rubin//geneva//2018.05.21,0
andreas seppi//bernabe zapata miralles//geneva//2018.05.21,1
marton fucsovics//stan wawrinka//geneva//2018.05.21,0
steve johnson//lukas rosol//geneva//2018.05.21,1
jared donaldson//denis istomin//geneva//2018.05.21,1
marton fucsovics//frances tiafoe//geneva//2018.05.21,1
tennys sandgren//mirza basic//geneva//2018.05.21,1
marton fucsovics//albert ramos-vinolas//geneva//2018.05.21,0
steve johnson//marius copil//geneva//2018.05.21,1
andreas seppi//marco cecchinato//geneva//2018.05.21,0
fabio fognini//tennys sandgren//geneva//2018.05.21,1
marco trungelliti//bernard tomic//paris//2018.05.27,1
jan-lennard struff//evgeny donskoy//paris//2018.05.27,0
stefanos tsitsipas//carlos taberner//paris//2018.05.27,1
elias ymer//dudi sela//paris//2018.05.27,0
horacio zeballos//yuichi sugita//paris//2018.05.27,1
mischa zverev//florian mayer//paris//2018.05.27,0
gilles simon//nikoloz basilashvili//paris//2018.05.27,1
casper ruud//jordan thompson//paris//2018.05.27,1
dominic thiem//alexander zverev//paris//2018.05.27,1
pablo carreno busta//federico delbonis//paris//2018.05.27,1
marco cecchinato//david goffin//paris//2018.05.27,1
rafael nadal//guido pella//paris//2018.05.27,0
maximilian marterer//jurgen zopp//paris//2018.05.27,0
alexander zverev//dusan lajovic//paris//2018.05.27,0
marin cilic//hubert hurkacz//paris//2018.05.27,1
grigor dimitrov//jared donaldson//paris//2018.05.27,1
juan martin del potro//julien benneteau//paris//2018.05.27,1
kevin anderson//pablo cuevas//paris//2018.05.27,0
dominic thiem//stefanos tsitsipas//paris//2018.05.27,0
david goffin//corentin moutet//paris//2018.05.27,0
john isner//horacio zeballos//paris//2018.05.27,1
diego schwartzman//adam pavlasek//paris//2018.05.27,1
lucas pouille//cameron norrie//paris//2018.05.27,0
borna coric//thomas fabbiano//paris//2018.05.27,0
roberto bautista agut//santiago giraldo//paris//2018.05.27,0
kyle edmund//marton fucsovics//paris//2018.05.27,0
fabio fognini//elias ymer//paris//2018.05.27,1
kei nishikori//benoit paire//paris//2018.05.27,0
novak djokovic//jaume munar//paris//2018.05.27,1
maximilian marterer//denis shapovalov//paris//2018.05.27,1
richard gasquet//malek jaziri//paris//2018.05.27,1
fernando verdasco//guido andreozzi//paris//2018.05.27,1
albert ramos-vinolas//casper ruud//paris//2018.05.27,1
gael monfils//martin klizan//paris//2018.05.27,1
matteo berrettini//ernests gulbis//paris//2018.05.27,0
marco cecchinato//marco trungelliti//paris//2018.05.27,0
gilles simon//sam querrey//paris//2018.05.27,0
kei nishikori//gilles simon//paris//2018.05.27,0
damir dzumhur//radu albot//paris//2018.05.27,1
karen khachanov//lucas pouille//paris//2018.05.27,0
marin cilic//fabio fognini//paris//2018.05.27,1
alexander zverev//karen khachanov//paris//2018.05.27,0
rafael nadal//maximilian marterer//paris//2018.05.27,0
marco cecchinato//novak djokovic//paris//2018.05.27,1
dominic thiem//marco cecchinato//paris//2018.05.27,1
roberto bautista agut//denis istomin//paris//2018.05.27,0
rafael nadal//diego schwartzman//paris//2018.05.27,0
rafael nadal//dominic thiem//paris//2018.05.27,1
rafael nadal//juan martin del potro//paris//2018.05.27,1
juan martin del potro//john isner//paris//2018.05.27,1
juan martin del potro//marin cilic//paris//2018.05.27,1
diego schwartzman//kevin anderson//paris//2018.05.27,1
fabio fognini//kyle edmund//paris//2018.05.27,1
kevin anderson//mischa zverev//paris//2018.05.27,1
novak djokovic//fernando verdasco//paris//2018.05.27,1
rafael nadal//richard gasquet//paris//2018.05.27,1
alexander zverev//damir dzumhur//paris//2018.05.27,1
marin cilic//steve johnson//paris//2018.05.27,0
fernando verdasco//grigor dimitrov//paris//2018.05.27,1
juan martin del potro//albert ramos-vinolas//paris//2018.05.27,1
novak djokovic//roberto bautista agut//paris//2018.05.27,0
dominic thiem//matteo berrettini//paris//2018.05.27,1
david goffin//gael monfils//paris//2018.05.27,0
john isner//pierre-hugues herbert//paris//2018.05.27,1
marco cecchinato//pablo carreno busta//paris//2018.05.27,0
diego schwartzman//borna coric//paris//2018.05.27,1
dominic thiem//kei nishikori//paris//2018.05.27,0
pierre-hugues herbert//jeremy chardy//paris//2018.05.27,0
karen khachanov//guillermo garcia-lopez//paris//2018.05.27,1
fernando verdasco//yoshihito nishioka//paris//2018.05.27,1
albert ramos-vinolas//mikhail kukushkin//paris//2018.05.27,0
gael monfils//elliot benchetrit//paris//2018.05.27,0
radu albot//gregoire barrere//paris//2018.05.27,0
guido andreozzi//taylor fritz//paris//2018.05.27,1
ruben bemelmans//yuki bhambri//paris//2018.05.27,0
julien benneteau//leonardo mayer//paris//2018.05.27,0
matteo berrettini//oscar otte//paris//2018.05.27,0
marco cecchinato//marius copil//paris//2018.05.27,0
pablo cuevas//aljaz bedene//paris//2018.05.27,1
federico delbonis//thomaz bellucci//paris//2018.05.27,1
jared donaldson//nicolas jarry//paris//2018.05.27,0
ernests gulbis//gilles muller//paris//2018.05.27,1
thomas fabbiano//matthew ebden//paris//2018.05.27,1
santiago giraldo//marcos baghdatis//paris//2018.05.27,0
steve johnson//jan-lennard struff//paris//2018.05.27,0
malek jaziri//mikhail youzhny//paris//2018.05.27,1
karen khachanov//andreas haider-maurer//paris//2018.05.27,1
martin klizan//laslo djere//paris//2018.05.27,0
dusan lajovic//jiri vesely//paris//2018.05.27,0
maximilian marterer//ryan harrison//paris//2018.05.27,0
corentin moutet//ivo karlovic//paris//2018.05.27,0
jaume munar//david ferrer//paris//2018.05.27,0
cameron norrie//peter gojowczyk//paris//2018.05.27,1
benoit paire//roberto carballes baena//paris//2018.05.27,0
lucas pouille//daniil medvedev//paris//2018.05.27,0
marton fucsovics//vasek pospisil//paris//2018.05.27,0
sergiy stakhovsky//feliciano lopez//paris//2018.05.27,0
hubert hurkacz//tennys sandgren//paris//2018.05.27,1
pierre-hugues herbert//peter polansky//paris//2018.05.27,1
damir dzumhur//denis kudla//paris//2018.05.27,1
richard gasquet//andreas seppi//paris//2018.05.27,1
jurgen zopp//ruben bemelmans//paris//2018.05.27,1
mischa zverev//sergiy stakhovsky//paris//2018.05.27,1
rafael nadal//simone bolelli//paris//2018.05.27,0
alexander zverev//ricardas berankis//paris//2018.05.27,0
juan martin del potro//nicolas mahut//paris//2018.05.27,0
kevin anderson//paolo lorenzi//paris//2018.05.27,1
dominic thiem//ilya ivashka//paris//2018.05.27,1
david goffin//robin haase//paris//2018.05.27,1
john isner//noah rubin//paris//2018.05.27,0
pablo carreno busta//jozef kovalik//paris//2018.05.27,1
steve johnson//adrian mannarino//paris//2018.05.27,0
marin cilic//james duckworth//paris//2018.05.27,1
guido pella//joao sousa//paris//2018.05.27,0
grigor dimitrov//mohamed safwat//paris//2018.05.27,1
adam pavlasek//mirza basic//paris//2018.05.27,0
diego schwartzman//calvin hemery//paris//2018.05.27,0
jurgen zopp//jack sock//paris//2018.05.27,1
kyle edmund//alex de minaur//paris//2018.05.27,1
novak djokovic//rogerio dutra silva//paris//2018.05.27,0
jeremy chardy//tomas berdych//paris//2018.05.27,1
kei nishikori//maxime janvier//paris//2018.05.27,1
borna coric//philipp kohlschreiber//paris//2018.05.27,0
guillermo garcia-lopez//stan wawrinka//paris//2018.05.27,0
sam querrey//frances tiafoe//paris//2018.05.27,0
denis shapovalov//john millman//paris//2018.05.27,1
fabio fognini//pablo andujar//paris//2018.05.27,0
yuichi sugita//nikoloz basilashvili//s hertogenbosch//2018.06.11,1
robin haase//ivo karlovic//s hertogenbosch//2018.06.11,1
stefanos tsitsipas//john-patrick smith//s hertogenbosch//2018.06.11,0
mackenzie mcdonald//alex bolt//s hertogenbosch//2018.06.11,1
richard gasquet//jeremy chardy//s hertogenbosch//2018.06.11,1
marius copil//yuichi sugita//s hertogenbosch//2018.06.11,0
bernard tomic//robin haase//s hertogenbosch//2018.06.11,0
jeremy chardy//mackenzie mcdonald//s hertogenbosch//2018.06.11,1
bernard tomic//fernando verdasco//s hertogenbosch//2018.06.11,0
richard gasquet//evgeny donskoy//s hertogenbosch//2018.06.11,0
jeremy chardy//adrian mannarino//s hertogenbosch//2018.06.11,1
matthew ebden//marius copil//s hertogenbosch//2018.06.11,0
richard gasquet//stefanos tsitsipas//s hertogenbosch//2018.06.11,0
mackenzie mcdonald//andreas seppi//s hertogenbosch//2018.06.11,1
fernando verdasco//daniil medvedev//s hertogenbosch//2018.06.11,1
jeremy chardy//matthew ebden//s hertogenbosch//2018.06.11,1
matthew ebden//gilles muller//s hertogenbosch//2018.06.11,0
alex bolt//vasek pospisil//s hertogenbosch//2018.06.11,0
marius copil//aljaz bedene//s hertogenbosch//2018.06.11,1
jeremy chardy//guillermo garcia-lopez//s hertogenbosch//2018.06.11,0
richard gasquet//bernard tomic//s hertogenbosch//2018.06.11,0
bernard tomic//kevin king//s hertogenbosch//2018.06.11,0
daniil medvedev//yuki bhambri//s hertogenbosch//2018.06.11,0
malek jaziri//max purcell//s hertogenbosch//2018.06.11,1
matthew ebden//tim smyczek//s hertogenbosch//2018.06.11,1
evgeny donskoy//franko skugor//s hertogenbosch//2018.06.11,0
stefanos tsitsipas//malek jaziri//s hertogenbosch//2018.06.11,0
tomas berdych//benoit paire//stuttgart//2018.06.11,0
prajnesh gunneswaran//denis shapovalov//stuttgart//2018.06.11,1
roger federer//mischa zverev//stuttgart//2018.06.11,1
denis istomin//philipp kohlschreiber//stuttgart//2018.06.11,1
guido pella//prajnesh gunneswaran//stuttgart//2018.06.11,1
feliciano lopez//gilles simon//stuttgart//2018.06.11,1
milos raonic//marton fucsovics//stuttgart//2018.06.11,0
nick kyrgios//maximilian marterer//stuttgart//2018.06.11,0
milos raonic//mirza basic//stuttgart//2018.06.11,1
denis istomin//florian mayer//stuttgart//2018.06.11,1
milos raonic//tomas berdych//stuttgart//2018.06.11,0
lucas pouille//denis istomin//stuttgart//2018.06.11,1
roger federer//guido pella//stuttgart//2018.06.11,0
milos raonic//lucas pouille//stuttgart//2018.06.11,1
nick kyrgios//feliciano lopez//stuttgart//2018.06.11,0
roger federer//milos raonic//stuttgart//2018.06.11,1
lucas pouille//rudolf molleker//stuttgart//2018.06.11,0
feliciano lopez//viktor troicki//stuttgart//2018.06.11,0
roger federer//nick kyrgios//stuttgart//2018.06.11,1
maximilian marterer//viktor galovic//stuttgart//2018.06.11,1
mischa zverev//mikhail youzhny//stuttgart//2018.06.11,1
marton fucsovics//denis kudla//stuttgart//2018.06.11,1
gilles simon//matteo viola//stuttgart//2018.06.11,1
guido pella//john millman//stuttgart//2018.06.11,0
benoit paire//taylor fritz//stuttgart//2018.06.11,1
florian mayer//yannick maden//stuttgart//2018.06.11,1
rudolf molleker//jan-lennard struff//stuttgart//2018.06.11,1
feliciano lopez//milos raonic//london//2018.06.18,1
adrian mannarino//julien benneteau//london//2018.06.18,0
frances tiafoe//leonardo mayer//london//2018.06.18,1
marin cilic//fernando verdasco//london//2018.06.18,1
sam querrey//jay clarke//london//2018.06.18,1
leonardo mayer//kevin anderson//london//2018.06.18,1
feliciano lopez//david goffin//london//2018.06.18,0
jeremy chardy//daniil medvedev//london//2018.06.18,0
novak djokovic//jeremy chardy//london//2018.06.18,0
marin cilic//sam querrey//london//2018.06.18,0
novak djokovic//grigor dimitrov//london//2018.06.18,0
marin cilic//gilles muller//london//2018.06.18,1
nick kyrgios//feliciano lopez//london//2018.06.18,0
novak djokovic//adrian mannarino//london//2018.06.18,0
jeremy chardy//frances tiafoe//london//2018.06.18,1
julien benneteau//tomas berdych//london//2018.06.18,0
daniil medvedev//jack sock//london//2018.06.18,0
novak djokovic//john millman//london//2018.06.18,0
nick kyrgios//kyle edmund//london//2018.06.18,0
grigor dimitrov//damir dzumhur//london//2018.06.18,1
stan wawrinka//cameron norrie//london//2018.06.18,0
sam querrey//stan wawrinka//london//2018.06.18,0
marin cilic//novak djokovic//london//2018.06.18,0
nick kyrgios//andy murray//london//2018.06.18,0
frances tiafoe//jared donaldson//london//2018.06.18,0
milos raonic//yuki bhambri//london//2018.06.18,1
gilles muller//denis shapovalov//london//2018.06.18,0
adrian mannarino//daniel evans//london//2018.06.18,0
jeremy chardy//tim smyczek//london//2018.06.18,1
kyle edmund//ryan harrison//london//2018.06.18,1
marin cilic//nick kyrgios//london//2018.06.18,0
nikoloz basilashvili//rudolf molleker//halle//2018.06.18,1
florian mayer//richard gasquet//halle//2018.06.18,0
roberto bautista agut//jan-lennard struff//halle//2018.06.18,0
borna coric//roger federer//halle//2018.06.18,0
borna coric//alexander zverev//halle//2018.06.18,0
roger federer//aljaz bedene//halle//2018.06.18,1
andreas seppi//florian mayer//halle//2018.06.18,1
denis kudla//stefanos tsitsipas//halle//2018.06.18,1
matthew ebden//philipp kohlschreiber//halle//2018.06.18,1
stefanos tsitsipas//lucas pouille//halle//2018.06.18,0
dominic thiem//mikhail youzhny//halle//2018.06.18,0
denis kudla//yuichi sugita//halle//2018.06.18,0
borna coric//andreas seppi//halle//2018.06.18,1
roberto bautista agut//karen khachanov//halle//2018.06.18,0
roger federer//matthew ebden//halle//2018.06.18,0
borna coric//roberto bautista agut//halle//2018.06.18,0
roger federer//denis kudla//halle//2018.06.18,1
roger federer//benoit paire//halle//2018.06.18,1
philipp kohlschreiber//marton fucsovics//halle//2018.06.18,1
roberto bautista agut//robin haase//halle//2018.06.18,1
yuichi sugita//dominic thiem//halle//2018.06.18,0
borna coric//nikoloz basilashvili//halle//2018.06.18,0
karen khachanov//kei nishikori//halle//2018.06.18,0
kei nishikori//matthias bachinger//halle//2018.06.18,0
yuichi sugita//maximilian marterer//halle//2018.06.18,1
denis kudla//lukas lacko//halle//2018.06.18,0
andreas seppi//matteo berrettini//halle//2018.06.18,0
benoit paire//steve johnson//halle//2018.06.18,1
robin haase//joao sousa//halle//2018.06.18,0
matthew ebden//malek jaziri//halle//2018.06.18,0
karen khachanov//mischa zverev//halle//2018.06.18,1
pierre-hugues herbert//federico delbonis//antalya//2018.06.24,1
blaz kavcic//marcos baghdatis//antalya//2018.06.24,0
jiri vesely//jordan thompson//antalya//2018.06.24,0
marius copil//cem ilkel//antalya//2018.06.24,0
guillermo garcia-lopez//taro daniel//antalya//2018.06.24,0
ricardas berankis//evgeny donskoy//antalya//2018.06.24,0
adrian mannarino//ricardas berankis//antalya//2018.06.24,1
nikoloz basilashvili//roberto carballes baena//antalya//2018.06.24,0
damir dzumhur//adrian mannarino//antalya//2018.06.24,0
dusan lajovic//filip horansky//antalya//2018.06.24,0
damir dzumhur//jiri vesely//antalya//2018.06.24,0
adrian mannarino//joao sousa//antalya//2018.06.24,0
damir dzumhur//pierre-hugues herbert//antalya//2018.06.24,0
gael monfils//guillermo garcia-lopez//antalya//2018.06.24,0
adrian mannarino//gael monfils//antalya//2018.06.24,0
jiri vesely//nikoloz basilashvili//antalya//2018.06.24,0
nikoloz basilashvili//dusan lajovic//antalya//2018.06.24,1
damir dzumhur//marius copil//antalya//2018.06.24,1
joao sousa//florian mayer//antalya//2018.06.24,0
jiri vesely//fernando verdasco//antalya//2018.06.24,0
mirza basic//paolo lorenzi//antalya//2018.06.24,0
pierre-hugues herbert//yuichi sugita//antalya//2018.06.24,0
guillermo garcia-lopez//robin haase//antalya//2018.06.24,0
gael monfils//blaz kavcic//antalya//2018.06.24,0
yuichi sugita//guido pella//antalya//2018.06.24,1
robin haase//mikhail youzhny//antalya//2018.06.24,0
joao sousa//mirza basic//antalya//2018.06.24,1
mischa zverev//nicolas jarry//eastbourne//2018.06.25,1
lukas lacko//roberto quiroz//eastbourne//2018.06.25,1
andy murray//stan wawrinka//eastbourne//2018.06.25,1
cameron norrie//daniel brands//eastbourne//2018.06.25,1
jared donaldson//taylor fritz//eastbourne//2018.06.25,1
mikhail kukushkin//alex de minaur//eastbourne//2018.06.25,1
john millman//gilles muller//eastbourne//2018.06.25,1
david ferrer//matteo berrettini//eastbourne//2018.06.25,1
denis istomin//andreas seppi//eastbourne//2018.06.25,0
mischa zverev//mikhail kukushkin//eastbourne//2018.06.25,0
lukas lacko//cameron norrie//eastbourne//2018.06.25,1
mischa zverev//lukas lacko//eastbourne//2018.06.25,1
mikhail kukushkin//kyle edmund//eastbourne//2018.06.25,1
mischa zverev//denis shapovalov//eastbourne//2018.06.25,0
jay clarke//ryan harrison//eastbourne//2018.06.25,0
marco cecchinato//john millman//eastbourne//2018.06.25,1
lukas lacko//diego schwartzman//eastbourne//2018.06.25,1
lukas lacko//marco cecchinato//eastbourne//2018.06.25,1
denis shapovalov//jared donaldson//eastbourne//2018.06.25,1
marco cecchinato//denis istomin//eastbourne//2018.06.25,1
john millman//leonardo mayer//eastbourne//2018.06.25,1
mischa zverev//steve johnson//eastbourne//2018.06.25,0
cameron norrie//jay clarke//eastbourne//2018.06.25,0
leonardo mayer//gilles simon//eastbourne//2018.06.25,0
kyle edmund//andy murray//eastbourne//2018.06.25,1
mikhail kukushkin//david ferrer//eastbourne//2018.06.25,1
steve johnson//daniil medvedev//eastbourne//2018.06.25,0
guido pella//jason kubler//london//2018.07.02,0
gilles simon//nikoloz basilashvili//london//2018.07.02,1
sergiy stakhovsky//joao sousa//london//2018.07.02,0
bernard tomic//hubert hurkacz//london//2018.07.02,0
jiri vesely//florian mayer//london//2018.07.02,0
horacio zeballos//guido andreozzi//london//2018.07.02,0
stephane robert//albert ramos-vinolas//london//2018.07.02,1
andreas seppi//john-patrick smith//london//2018.07.02,1
sam querrey//jordan thompson//london//2018.07.02,1
mackenzie mcdonald//guido pella//london//2018.07.02,1
roger federer//lukas lacko//london//2018.07.02,0
rafael nadal//mikhail kukushkin//london//2018.07.02,0
guido pella//marin cilic//london//2018.07.02,0
alexander zverev//taylor fritz//london//2018.07.02,1
juan martin del potro//feliciano lopez//london//2018.07.02,1
kevin anderson//andreas seppi//london//2018.07.02,1
john isner//ruben bemelmans//london//2018.07.02,1
sam querrey//sergiy stakhovsky//london//2018.07.02,0
novak djokovic//horacio zeballos//london//2018.07.02,1
milos raonic//john millman//london//2018.07.02,0
jiri vesely//diego schwartzman//london//2018.07.02,0
karen khachanov//frances tiafoe//london//2018.07.02,0
karen khachanov//marcos baghdatis//london//2018.07.02,1
nick kyrgios//robin haase//london//2018.07.02,1
kyle edmund//bradley klahn//london//2018.07.02,0
adrian mannarino//ryan harrison//london//2018.07.02,0
kei nishikori//bernard tomic//london//2018.07.02,1
philipp kohlschreiber//gilles muller//london//2018.07.02,1
benoit paire//denis shapovalov//london//2018.07.02,1
novak djokovic//karen khachanov//london//2018.07.02,1
stefanos tsitsipas//jared donaldson//london//2018.07.02,0
radu albot//aljaz bedene//london//2018.07.02,0
alex de minaur//pierre-hugues herbert//london//2018.07.02,0
matthew ebden//stephane robert//london//2018.07.02,0
thomas fabbiano//stan wawrinka//london//2018.07.02,0
dennis novak//lucas pouille//london//2018.07.02,0
fabio fognini//simone bolelli//london//2018.07.02,1
stefanos tsitsipas//thomas fabbiano//london//2018.07.02,0
ernests gulbis//damir dzumhur//london//2018.07.02,1
john isner//stefanos tsitsipas//london//2018.07.02,1
juan martin del potro//gilles simon//london//2018.07.02,0
rafael nadal//jiri vesely//london//2018.07.02,1
roger federer//adrian mannarino//london//2018.07.02,0
novak djokovic//kei nishikori//london//2018.07.02,0
kevin anderson//john isner//london//2018.07.02,1
rafael nadal//juan martin del potro//london//2018.07.02,1
kevin anderson//roger federer//london//2018.07.02,1
novak djokovic//rafael nadal//london//2018.07.02,1
novak djokovic//kevin anderson//london//2018.07.02,1
kevin anderson//gael monfils//london//2018.07.02,1
john isner//milos raonic//london//2018.07.02,1
jiri vesely//fabio fognini//london//2018.07.02,1
adrian mannarino//daniil medvedev//london//2018.07.02,1
milos raonic//mackenzie mcdonald//london//2018.07.02,0
kei nishikori//ernests gulbis//london//2018.07.02,0
roger federer//jan-lennard struff//london//2018.07.02,1
rafael nadal//alex de minaur//london//2018.07.02,1
ernests gulbis//alexander zverev//london//2018.07.02,1
juan martin del potro//benoit paire//london//2018.07.02,0
kevin anderson//philipp kohlschreiber//london//2018.07.02,0
benoit paire//jason jung//london//2018.07.02,1
gael monfils//sam querrey//london//2018.07.02,1
novak djokovic//kyle edmund//london//2018.07.02,1
milos raonic//dennis novak//london//2018.07.02,1
kei nishikori//nick kyrgios//london//2018.07.02,0
john isner//radu albot//london//2018.07.02,0
mackenzie mcdonald//nicolas jarry//london//2018.07.02,1
gilles simon//matthew ebden//london//2018.07.02,1
gael monfils//paolo lorenzi//london//2018.07.02,0
nicolas jarry//filip krajinovic//london//2018.07.02,0
alex de minaur//marco cecchinato//london//2018.07.02,1
frances tiafoe//fernando verdasco//london//2018.07.02,1
stefanos tsitsipas//gregoire barrere//london//2018.07.02,0
jan-lennard struff//leonardo mayer//london//2018.07.02,0
aljaz bedene//cameron norrie//london//2018.07.02,0
ruben bemelmans//steve johnson//london//2018.07.02,1
simone bolelli//pablo cuevas//london//2018.07.02,0
jared donaldson//malek jaziri//london//2018.07.02,1
thomas fabbiano//yuki bhambri//london//2018.07.02,0
taylor fritz//lorenzo sonego//london//2018.07.02,0
guillermo garcia-lopez//gastao elias//london//2018.07.02,0
ernests gulbis//jay clarke//london//2018.07.02,1
robin haase//marius copil//london//2018.07.02,1
ryan harrison//roberto carballes baena//london//2018.07.02,0
pierre-hugues herbert//mischa zverev//london//2018.07.02,1
ivo karlovic//mikhail youzhny//london//2018.07.02,0
karen khachanov//david ferrer//london//2018.07.02,1
bradley klahn//yuichi sugita//london//2018.07.02,0
mikhail kukushkin//vasek pospisil//london//2018.07.02,0
lukas lacko//benjamin bonzi//london//2018.07.02,1
feliciano lopez//federico delbonis//london//2018.07.02,0
paolo lorenzi//laslo djere//london//2018.07.02,1
mackenzie mcdonald//ricardas berankis//london//2018.07.02,0
john millman//stefano travaglia//london//2018.07.02,1
daniil medvedev//guillermo garcia-lopez//london//2018.07.02,0
julien benneteau//marton fucsovics//london//2018.07.02,0
denis shapovalov//jeremy chardy//london//2018.07.02,1
gilles muller//michael mmoh//london//2018.07.02,0
damir dzumhur//maximilian marterer//london//2018.07.02,1
frances tiafoe//julien benneteau//london//2018.07.02,0
roger federer//dusan lajovic//london//2018.07.02,0
rafael nadal//dudi sela//london//2018.07.02,0
marin cilic//yoshihito nishioka//london//2018.07.02,0
alexander zverev//james duckworth//london//2018.07.02,1
juan martin del potro//peter gojowczyk//london//2018.07.02,1
philipp kohlschreiber//evgeny donskoy//london//2018.07.02,1
marcos baghdatis//dominic thiem//london//2018.07.02,0
gilles simon//matteo berrettini//london//2018.07.02,1
john isner//yannick maden//london//2018.07.02,1
matthew ebden//david goffin//london//2018.07.02,0
fabio fognini//taro daniel//london//2018.07.02,1
jan-lennard struff//ivo karlovic//london//2018.07.02,0
stan wawrinka//grigor dimitrov//london//2018.07.02,0
kevin anderson//norbert gombos//london//2018.07.02,1
kei nishikori//christian harrison//london//2018.07.02,1
novak djokovic//tennys sandgren//london//2018.07.02,1
milos raonic//liam broady//london//2018.07.02,1
dennis novak//peter polansky//london//2018.07.02,0
diego schwartzman//mirza basic//london//2018.07.02,1
daniil medvedev//borna coric//london//2018.07.02,0
nick kyrgios//denis istomin//london//2018.07.02,1
matteo berrettini//jack sock//london//2018.07.02,0
kyle edmund//alex bolt//london//2018.07.02,1
radu albot//pablo carreno busta//london//2018.07.02,1
adrian mannarino//cristian garin//london//2018.07.02,0
gael monfils//richard gasquet//london//2018.07.02,1
lucas pouille//denis kudla//london//2018.07.02,1
robin haase//andrey rublev//umag//2018.07.16,1
